name,stego_method,alpha,y,logit0,logit1
images/33083.png,,,0,4.468555927276611,-7.04548454284668
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33083.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3955678939819336,4.220582962036133
images/49624.png,,,0,2.7450952529907227,-4.973952293395996
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49624.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.300229072570801,3.823768138885498
images/05108.png,,,0,0.2170792818069458,-1.1093083620071411
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/05108.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.22976160049438477,-0.4138762652873993
images/51816.png,,,0,-1.0513311624526978,0.8861100673675537
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51816.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.3115894794464111,1.19459867477417
images/06366.png,,,0,-0.32246771454811096,-0.22632701694965363
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06366.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0186610221862793,0.8169881701469421
images/74277.png,,,0,0.016471832990646362,-0.7916646003723145
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74277.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2020062804222107,-0.4506555199623108
images/70534.png,,,0,4.787866115570068,-7.3957977294921875
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70534.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5568606853485107,4.316803455352783
images/06511.png,,,0,-0.3084913194179535,-0.2781830132007599
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06511.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.486646443605423,-0.00398636981844902
images/25428.png,,,0,-0.21087610721588135,-0.42846882343292236
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25428.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2541385293006897,-0.36058586835861206
images/18948.png,,,0,-0.2998804450035095,-0.2918204069137573
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18948.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28809162974357605,-0.31026577949523926
images/08188.png,,,0,-0.3540472686290741,-0.2053792029619217
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08188.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3525909185409546,-0.21074403822422028
images/32157.png,,,0,0.0022540949285030365,-0.732451319694519
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32157.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35822200775146484,-0.17603187263011932
images/00014.png,,,0,-0.5022072792053223,0.0397854782640934
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00014.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.579637885093689,0.15990513563156128
images/59755.png,,,0,1.522627353668213,-3.18022084236145
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59755.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.3637895584106445,2.6207447052001953
images/76836.png,,,0,-1.0978503227233887,0.9102033972740173
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76836.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.628406286239624,1.548109769821167
images/39769.png,,,0,-0.25597241520881653,-0.3904586434364319
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39769.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30719470977783203,-0.30363941192626953
images/49914.png,,,0,-0.6478073000907898,0.28008708357810974
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49914.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0458781719207764,2.168740749359131
images/39028.png,,,0,3.5255887508392334,-5.992315769195557
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39028.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8868674039840698,2.1523091793060303
images/02596.png,,,0,1.9676568508148193,-3.94370436668396
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02596.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.14927104115486145,-0.9888086915016174
images/65376.png,,,0,4.431715488433838,-6.988607883453369
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65376.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.9060239791870117,4.800714492797852
images/45681.png,,,0,2.724496841430664,-5.165977954864502
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45681.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.037759304046631,2.2344071865081787
images/75278.png,,,0,-0.2833801209926605,-0.32204917073249817
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/75278.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2901249825954437,-0.31123852729797363
images/18314.png,,,0,-0.2055552899837494,-0.4580807089805603
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18314.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.22890955209732056,-0.4140046238899231
images/30640.png,,,0,-0.3681614398956299,-0.19163274765014648
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30640.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.36790165305137634,-0.1912822276353836
images/40124.png,,,0,-0.2803964912891388,-0.3243602216243744
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40124.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2874215543270111,-0.31212228536605835
images/08861.png,,,0,3.4328951835632324,-5.903487682342529
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08861.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.903869867324829,4.734665393829346
images/02557.png,,,0,-0.3117291331291199,-0.27862411737442017
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02557.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31617116928100586,-0.27100154757499695
images/16205.png,,,0,-0.21803823113441467,-0.4112752079963684
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16205.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.23041346669197083,-0.39099717140197754
images/29743.png,,,0,-0.2625541388988495,-0.3381139039993286
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29743.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26744237542152405,-0.33025985956192017
images/60784.png,,,0,-0.010389171540737152,-0.8150346875190735
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/60784.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7690619230270386,1.777509331703186
images/47212.png,,,0,3.235295534133911,-5.673801422119141
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47212.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.210155487060547,3.9372544288635254
images/29827.png,,,0,0.2588823139667511,-1.1137759685516357
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29827.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7052047252655029,0.36390626430511475
images/41027.png,,,0,-0.24276003241539001,-0.38011273741722107
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41027.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2740231156349182,-0.32437664270401
images/53217.png,,,0,3.0919227600097656,-5.540876388549805
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/53217.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0986167192459106,1.0028306245803833
images/77499.png,,,0,0.18721318244934082,-1.0382460355758667
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77499.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.32856789231300354,-0.2221919149160385
images/50434.png,,,0,-0.16549471020698547,-0.5158424377441406
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/50434.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.44653165340423584,-0.0666855126619339
images/18810.png,,,0,-0.2294890582561493,-0.42606642842292786
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18810.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.23276051878929138,-0.41946941614151
images/62349.png,,,0,-0.3240884244441986,-0.2483663707971573
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/62349.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.32872748374938965,-0.24117545783519745
images/55920.png,,,0,5.138232707977295,-7.828424453735352
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/55920.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2157251834869385,3.634178638458252
images/32155.png,,,0,-0.3505077064037323,-0.18891064822673798
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32155.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4260789155960083,-0.07463178038597107
images/13549.png,,,0,3.7561447620391846,-6.262851238250732
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13549.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.927493095397949,3.5245964527130127
images/48856.png,,,0,2.472520351409912,-4.725297927856445
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48856.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.9963645935058594,3.4487321376800537
images/70288.png,,,0,0.7090576887130737,-1.839044451713562
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/70288.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.25342774391174316,-0.3283080458641052
images/67107.png,,,0,5.013740539550781,-7.696902275085449
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67107.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1123249530792236,3.708261251449585
images/12520.png,,,0,4.9253058433532715,-7.569818019866943
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12520.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7866299152374268,2.420429229736328
images/19227.png,,,0,2.484921932220459,-4.778608798980713
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19227.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.7854427099227905,1.897263526916504
images/27208.png,,,0,4.47607421875,-7.041255474090576
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27208.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.9519736766815186,4.617867946624756
images/72889.png,,,0,0.017855584621429443,-0.7759324908256531
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72889.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2834712862968445,-0.2981158494949341
images/01605.png,,,0,3.2363343238830566,-5.670201301574707
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01605.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.061978816986084,3.558837652206421
images/51937.png,,,0,-0.29488712549209595,-0.30280494689941406
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51937.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.385919988155365,-0.1585904359817505
images/40372.png,,,0,-0.3628331124782562,-0.2061723917722702
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40372.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3672370910644531,-0.20049595832824707
images/02289.png,,,0,-0.7801546454429626,0.4495275318622589
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/02289.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.051927328109741,2.1689088344573975
images/29668.png,,,0,-0.2805529832839966,-0.31027933955192566
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29668.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.285669207572937,-0.3024246096611023
images/20681.png,,,0,-0.24703499674797058,-0.3501136302947998
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20681.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2900736331939697,-0.28578299283981323
images/21328.png,,,0,-0.5409199595451355,0.05699089542031288
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21328.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8773735165596008,0.5723273754119873
images/69376.png,,,0,0.05911612510681152,-0.8241763114929199
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69376.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6124083995819092,0.18337972462177277
images/79144.png,,,0,4.158936500549316,-6.568127632141113
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79144.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-6.13447380065918,7.9721198081970215
images/77502.png,,,0,-0.22277122735977173,-0.424432635307312
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77502.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3394152522087097,-0.23276831209659576
images/63651.png,,,0,-0.3098962903022766,-0.29050320386886597
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/63651.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3124008774757385,-0.28583091497421265
images/56008.png,,,0,-0.23058688640594482,-0.41797879338264465
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56008.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.23518604040145874,-0.4051886200904846
images/25109.png,,,0,0.3769768476486206,-1.383312702178955
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/25109.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2968260645866394,-0.3058471083641052
images/21577.png,,,0,-0.5858709216117859,0.1180507242679596
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21577.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.903631865978241,0.5987324714660645
images/41640.png,,,0,-0.35320228338241577,-0.20962633192539215
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41640.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3518576920032501,-0.21056850254535675
images/30052.png,,,0,0.11180564016103745,-0.9838965535163879
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30052.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.9465916156768799,1.9732418060302734
images/56741.png,,,0,2.8094863891601562,-5.148958206176758
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56741.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1917195320129395,3.586911916732788
images/56206.png,,,0,4.297523498535156,-6.830164909362793
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56206.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.238209247589111,5.581121921539307
images/01719.png,,,0,3.1337969303131104,-5.534555435180664
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01719.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6828761100769043,3.073971748352051
images/51962.png,,,0,1.7779529094696045,-3.57657790184021
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51962.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.018251672387123108,-0.7420594096183777
images/48630.png,,,0,-0.582973301410675,0.1558135449886322
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48630.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.56499183177948,0.12438282370567322
images/68091.png,,,0,4.110431671142578,-6.636538028717041
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68091.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.118237018585205,2.3524837493896484
images/26525.png,,,0,-0.15542376041412354,-0.529391884803772
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26525.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.16691789031028748,-0.5084294676780701
images/19562.png,,,0,-0.44238144159317017,-0.054504986852407455
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19562.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4859318137168884,0.015391502529382706
images/48549.png,,,0,3.7882697582244873,-6.2762861251831055
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/48549.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.026559352874756,4.762091636657715
images/77701.png,,,0,0.3664685785770416,-1.3533655405044556
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/77701.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6236850023269653,0.2207089215517044
images/69733.png,,,0,0.19398120045661926,-1.074985146522522
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/69733.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.4861340522766113,1.3746731281280518
images/52739.png,,,0,-0.32350119948387146,-0.25931042432785034
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52739.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.33131128549575806,-0.24641694128513336
images/32866.png,,,0,-0.24367466568946838,-0.3738369643688202
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32866.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.1265554428100586,2.1445391178131104
images/67049.png,,,0,1.5921064615249634,-3.324521780014038
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67049.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.436492919921875,1.3906943798065186
images/47122.png,,,0,-0.29536694288253784,-0.3033871650695801
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/47122.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3110620379447937,-0.2803776264190674
images/13886.png,,,0,-0.3361179530620575,-0.24020440876483917
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/13886.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35178980231285095,-0.21613259613513947
images/17811.png,,,0,1.0680296421051025,-2.3505446910858154
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17811.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.19302713871002197,-0.4360709488391876
images/67691.png,,,0,4.7407450675964355,-7.343352794647217
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67691.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.128654718399048,3.603140354156494
images/66881.png,,,0,3.5138046741485596,-5.946014881134033
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66881.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.052424669265747,3.350778102874756
images/18793.png,,,0,-0.3350776135921478,-0.240609273314476
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18793.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.34206658601760864,-0.22641851007938385
