name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77533.png,WOW,0.4,1,-0.49149781465530396,0.48415064811706543
images/73638.png,,,0,4.907861709594727,-5.269755840301514
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73638.png,WOW,0.4,1,-3.715963840484619,3.8867080211639404
images/69605.png,,,0,4.665726184844971,-4.957658767700195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69605.png,WOW,0.4,1,-4.987390995025635,5.025854587554932
images/07432.png,,,0,-0.6867607235908508,0.6752198934555054
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07432.png,WOW,0.4,1,-0.8227403163909912,0.8195763826370239
images/56448.png,,,0,5.092200756072998,-5.539708137512207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56448.png,WOW,0.4,1,-3.8889269828796387,4.080772876739502
images/52620.png,,,0,3.8349361419677734,-4.15211296081543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52620.png,WOW,0.4,1,-3.597154140472412,3.598612070083618
images/10107.png,,,0,0.04028342664241791,-0.0920012816786766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/10107.png,WOW,0.4,1,0.07090398669242859,-0.12192835658788681
images/00029.png,,,0,5.379544734954834,-5.814992904663086
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00029.png,WOW,0.4,1,-6.154246807098389,6.004911422729492
images/37951.png,,,0,4.639808654785156,-4.945894241333008
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37951.png,WOW,0.4,1,-4.909722805023193,4.871850490570068
images/79150.png,,,0,4.015513896942139,-4.301844596862793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79150.png,WOW,0.4,1,-1.756385326385498,1.845841884613037
images/61391.png,,,0,-0.005197286605834961,-0.0440119132399559
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61391.png,WOW,0.4,1,-0.03199869394302368,-0.016496025025844574
images/69498.png,,,0,4.863954544067383,-5.232631683349609
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69498.png,WOW,0.4,1,-4.6935811042785645,4.683467388153076
images/55537.png,,,0,1.1600106954574585,-1.3064419031143188
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55537.png,WOW,0.4,1,0.25607722997665405,-0.321346253156662
images/19927.png,,,0,5.2964043617248535,-5.792459487915039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19927.png,WOW,0.4,1,-2.8279380798339844,2.955493927001953
images/18325.png,,,0,5.097223281860352,-5.519767761230469
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18325.png,WOW,0.4,1,-1.8478094339370728,1.9178237915039062
images/41886.png,,,0,0.03688459098339081,-0.09333121031522751
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41886.png,WOW,0.4,1,0.04669263958930969,-0.10310780256986618
images/25870.png,,,0,-0.031310006976127625,-0.014885671436786652
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25870.png,WOW,0.4,1,-0.045803993940353394,0.00026110559701919556
images/45968.png,,,0,5.066328048706055,-5.451449394226074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45968.png,WOW,0.4,1,-1.709556221961975,1.818485975265503
images/35773.png,,,0,5.458273887634277,-5.994224548339844
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35773.png,WOW,0.4,1,-2.5406174659729004,2.6859822273254395
images/15574.png,,,0,1.6263874769210815,-1.8439725637435913
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15574.png,WOW,0.4,1,0.6644071340560913,-0.7751259803771973
images/05441.png,,,0,4.489564895629883,-4.891995429992676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05441.png,WOW,0.4,1,-0.5694773197174072,0.578687846660614
images/64674.png,,,0,3.7351698875427246,-4.079794883728027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64674.png,WOW,0.4,1,-2.6556529998779297,2.7649030685424805
images/57177.png,,,0,4.2491559982299805,-4.586644649505615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57177.png,WOW,0.4,1,-3.5280723571777344,3.5971641540527344
images/06923.png,,,0,5.414008617401123,-5.922054290771484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06923.png,WOW,0.4,1,0.16277873516082764,-0.12960687279701233
images/74843.png,,,0,-0.0485953614115715,0.0017163455486297607
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74843.png,WOW,0.4,1,-0.02938114106655121,-0.020094744861125946
images/17002.png,,,0,0.030374571681022644,-0.08413470536470413
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/17002.png,WOW,0.4,1,0.019782885909080505,-0.07326417416334152
images/06940.png,,,0,6.026133060455322,-6.672538757324219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06940.png,WOW,0.4,1,-5.291316986083984,5.362612724304199
images/22477.png,,,0,5.507968902587891,-5.971555709838867
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22477.png,WOW,0.4,1,-5.3872222900390625,5.52419900894165
images/78013.png,,,0,2.3472280502319336,-2.5493216514587402
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78013.png,WOW,0.4,1,0.11607541143894196,-0.16070860624313354
images/51861.png,,,0,0.09178236126899719,-0.12306161969900131
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51861.png,WOW,0.4,1,-4.262153148651123,4.302467346191406
images/03157.png,,,0,3.0362563133239746,-3.3358635902404785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03157.png,WOW,0.4,1,-3.072356700897217,3.1699700355529785
images/64169.png,,,0,0.01910078525543213,-0.06937136501073837
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64169.png,WOW,0.4,1,0.02018369734287262,-0.07026945799589157
images/70348.png,,,0,5.604465007781982,-6.143072128295898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70348.png,WOW,0.4,1,-3.045421600341797,3.1964526176452637
images/27055.png,,,0,4.691455364227295,-4.934528350830078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27055.png,WOW,0.4,1,-2.122678279876709,2.2681236267089844
images/26438.png,,,0,1.1099666357040405,-1.2704535722732544
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26438.png,WOW,0.4,1,0.759939432144165,-0.8787868022918701
images/13034.png,,,0,5.533395767211914,-6.036306381225586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13034.png,WOW,0.4,1,-4.722268581390381,4.782362461090088
images/72444.png,,,0,4.245222568511963,-4.591651916503906
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72444.png,WOW,0.4,1,-3.922290325164795,3.9233508110046387
images/13063.png,,,0,6.44587516784668,-7.197476387023926
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/13063.png,WOW,0.4,1,-4.628625392913818,4.728604316711426
images/69098.png,,,0,3.2780494689941406,-3.6632721424102783
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69098.png,WOW,0.4,1,0.9872415065765381,-1.096775770187378
images/24400.png,,,0,5.700443744659424,-6.250268936157227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24400.png,WOW,0.4,1,-3.613193988800049,3.7819228172302246
images/78846.png,,,0,5.017035484313965,-5.332207202911377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/78846.png,WOW,0.4,1,-5.4686102867126465,5.493927955627441
images/06309.png,,,0,-0.218134805560112,0.1827165186405182
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06309.png,WOW,0.4,1,-1.1947520971298218,1.240408182144165
images/73688.png,,,0,0.16881242394447327,-0.22333502769470215
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73688.png,WOW,0.4,1,-1.449501872062683,1.524889349937439
images/03141.png,,,0,3.6373987197875977,-3.968550682067871
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03141.png,WOW,0.4,1,0.4205516576766968,-0.4724791347980499
images/36321.png,,,0,0.7916040420532227,-0.8827158212661743
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36321.png,WOW,0.4,1,0.6233991384506226,-0.7038853764533997
images/05237.png,,,0,2.297919750213623,-2.517313003540039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05237.png,WOW,0.4,1,-0.7423843145370483,0.758704423904419
images/23922.png,,,0,5.57912540435791,-6.079503059387207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23922.png,WOW,0.4,1,-5.331751346588135,5.386900901794434
images/00314.png,,,0,5.2009124755859375,-5.685830116271973
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00314.png,WOW,0.4,1,1.681849479675293,-1.7876241207122803
images/22293.png,,,0,4.905102252960205,-5.238757133483887
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22293.png,WOW,0.4,1,-5.608027935028076,5.595930576324463
images/44714.png,,,0,6.004750728607178,-6.676877021789551
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44714.png,WOW,0.4,1,-3.7988381385803223,3.961815357208252
images/74633.png,,,0,5.5388503074646,-6.017715930938721
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74633.png,WOW,0.4,1,-4.061095237731934,4.270444393157959
images/40697.png,,,0,0.5863802433013916,-0.690116286277771
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40697.png,WOW,0.4,1,-0.07339966297149658,0.023229412734508514
images/25779.png,,,0,-0.03544430434703827,-0.001527257263660431
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/25779.png,WOW,0.4,1,-1.1714915037155151,1.2144790887832642
images/67259.png,,,0,0.02329207956790924,-0.07073885947465897
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67259.png,WOW,0.4,1,0.02251395583152771,-0.06993026286363602
images/12273.png,,,0,4.761818885803223,-5.152933120727539
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12273.png,WOW,0.4,1,-1.7866913080215454,1.8891685009002686
images/41290.png,,,0,5.452533721923828,-5.912548065185547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41290.png,WOW,0.4,1,-6.340785503387451,6.349055290222168
images/40598.png,,,0,1.105757474899292,-1.238351821899414
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40598.png,WOW,0.4,1,-0.14047834277153015,0.11444097757339478
images/48619.png,,,0,4.660842418670654,-4.908612251281738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/48619.png,WOW,0.4,1,-5.811666965484619,5.770542144775391
images/02437.png,,,0,0.9573721885681152,-1.0855298042297363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02437.png,WOW,0.4,1,0.14529138803482056,-0.20426806807518005
images/38919.png,,,0,3.77396297454834,-4.101987838745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38919.png,WOW,0.4,1,-1.4936779737472534,1.5704377889633179
images/05537.png,,,0,5.0158514976501465,-5.387031555175781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05537.png,WOW,0.4,1,-0.573868453502655,0.6316405534744263
images/15745.png,,,0,5.31994104385376,-5.916298866271973
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15745.png,WOW,0.4,1,-0.7728209495544434,0.7916650176048279
images/41339.png,,,0,2.2408676147460938,-2.4943177700042725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41339.png,WOW,0.4,1,0.16457343101501465,-0.2386801838874817
images/75152.png,,,0,-0.03259231150150299,0.035986341536045074
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/75152.png,WOW,0.4,1,-1.5135245323181152,1.5890830755233765
images/28829.png,,,0,1.9628130197525024,-2.1008248329162598
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28829.png,WOW,0.4,1,-2.6197915077209473,2.7934608459472656
images/71095.png,,,0,5.5004496574401855,-5.994045734405518
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71095.png,WOW,0.4,1,-6.005542755126953,6.0372467041015625
images/60963.png,,,0,0.0023655369877815247,-0.05160411447286606
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60963.png,WOW,0.4,1,0.0024345964193344116,-0.05168125778436661
images/22557.png,,,0,-0.7410359382629395,0.7561948299407959
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22557.png,WOW,0.4,1,-1.7186336517333984,1.822065830230713
images/19004.png,,,0,3.0505781173706055,-3.371487617492676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19004.png,WOW,0.4,1,-0.12271934747695923,0.05666887015104294
images/06443.png,,,0,1.292460560798645,-1.4672837257385254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06443.png,WOW,0.4,1,-1.5196858644485474,1.6038336753845215
images/24898.png,,,0,3.405905246734619,-3.8018438816070557
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24898.png,WOW,0.4,1,-0.7919725179672241,0.799957811832428
images/33105.png,,,0,5.367027759552002,-5.792159557342529
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33105.png,WOW,0.4,1,-5.30236291885376,5.407619953155518
images/22210.png,,,0,5.295534133911133,-5.637844085693359
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22210.png,WOW,0.4,1,-3.98367977142334,4.09779167175293
images/54132.png,,,0,5.670042514801025,-6.192464828491211
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54132.png,WOW,0.4,1,-4.952989101409912,5.035176753997803
images/24650.png,,,0,5.369613170623779,-5.755799293518066
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24650.png,WOW,0.4,1,-3.8444528579711914,3.9941372871398926
images/77647.png,,,0,6.461346626281738,-7.232339382171631
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77647.png,WOW,0.4,1,-3.2361950874328613,3.4182019233703613
images/42225.png,,,0,6.032886505126953,-6.695900917053223
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42225.png,WOW,0.4,1,-5.707697868347168,5.858232021331787
images/55331.png,,,0,5.752444267272949,-6.3217315673828125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55331.png,WOW,0.4,1,-5.652024745941162,5.663557052612305
images/30359.png,,,0,0.11028516292572021,-0.15945255756378174
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30359.png,WOW,0.4,1,0.07790771126747131,-0.1238246038556099
images/23128.png,,,0,0.0028655454516410828,-0.047505490481853485
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23128.png,WOW,0.4,1,0.0027575716376304626,-0.04746168106794357
images/53979.png,,,0,3.7450666427612305,-4.210809707641602
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53979.png,WOW,0.4,1,-0.5486176013946533,0.5651807188987732
images/15632.png,,,0,0.032025158405303955,-0.08090803772211075
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15632.png,WOW,0.4,1,-0.9770523309707642,1.011860966682434
images/23851.png,,,0,4.46390962600708,-4.7094221115112305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23851.png,WOW,0.4,1,-3.789113998413086,3.9071226119995117
images/05843.png,,,0,4.029359817504883,-4.350996971130371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/05843.png,WOW,0.4,1,-2.6199898719787598,2.690934658050537
images/02491.png,,,0,0.158187597990036,-0.21972879767417908
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02491.png,WOW,0.4,1,0.002836979925632477,-0.05456576496362686
images/45527.png,,,0,1.5654038190841675,-1.7197175025939941
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/45527.png,WOW,0.4,1,-1.5219624042510986,1.5820761919021606
images/42815.png,,,0,1.5151463747024536,-1.7013254165649414
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42815.png,WOW,0.4,1,-2.59975004196167,2.6869802474975586
images/55073.png,,,0,4.875651836395264,-5.230121612548828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55073.png,WOW,0.4,1,-4.8353705406188965,4.889828681945801
images/33369.png,,,0,0.2482326626777649,-0.29339781403541565
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/33369.png,WOW,0.4,1,-1.1939090490341187,1.2648597955703735
images/06124.png,,,0,4.441126823425293,-4.779760837554932
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06124.png,WOW,0.4,1,-3.18613338470459,3.317559242248535
images/57764.png,,,0,6.045660495758057,-6.758747100830078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57764.png,WOW,0.4,1,-4.173598766326904,4.318233966827393
images/72588.png,,,0,5.22697639465332,-5.671812534332275
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72588.png,WOW,0.4,1,-5.2451558113098145,5.2999186515808105
images/72599.png,,,0,3.398226737976074,-3.6140832901000977
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72599.png,WOW,0.4,1,-4.026272773742676,4.109544277191162
images/27235.png,,,0,4.4670000076293945,-4.784029960632324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27235.png,WOW,0.4,1,-3.384150505065918,3.4818408489227295
images/15595.png,,,0,2.693758010864258,-2.95358943939209
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/15595.png,WOW,0.4,1,0.37731337547302246,-0.4647797644138336
images/59551.png,,,0,4.701756954193115,-5.000321388244629
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59551.png,WOW,0.4,1,-3.99288272857666,4.113300323486328
images/14558.png,,,0,4.1858811378479,-4.466873645782471
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14558.png,WOW,0.4,1,-1.2995535135269165,1.3663206100463867
images/12620.png,,,0,1.6047041416168213,-1.7720510959625244
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12620.png,WOW,0.4,1,1.2470674514770508,-1.393797755241394
images/02805.png,,,0,1.3113107681274414,-1.4568349123001099
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/02805.png,WOW,0.4,1,0.4151737093925476,-0.49093714356422424
images/18643.png,,,0,4.970286846160889,-5.302979469299316
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18643.png,WOW,0.4,1,-7.286497116088867,7.020277976989746
images/74392.png,,,0,5.345245361328125,-5.821470260620117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74392.png,WOW,0.4,1,-5.547766208648682,5.611814498901367
images/66836.png,,,0,5.031062602996826,-5.429537773132324
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66836.png,WOW,0.4,1,-0.09638893604278564,0.1354781985282898
images/00065.png,,,0,4.816369533538818,-5.090148448944092
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00065.png,WOW,0.4,1,-4.237587928771973,4.385969161987305
images/43426.png,,,0,-0.2759431004524231,0.25809159874916077
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43426.png,WOW,0.4,1,-1.321265697479248,1.3877464532852173
images/12554.png,,,0,4.560840129852295,-5.037506103515625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12554.png,WOW,0.4,1,-1.5487736463546753,1.5911005735397339
images/61714.png,,,0,1.6687735319137573,-1.7887431383132935
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61714.png,WOW,0.4,1,0.2137843668460846,-0.25356337428092957
images/61105.png,,,0,0.05853754281997681,-0.11274891346693039
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61105.png,WOW,0.4,1,0.05862140655517578,-0.11284739524126053
images/57629.png,,,0,5.126524448394775,-5.4823150634765625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57629.png,WOW,0.4,1,-6.509338855743408,6.436858654022217
images/72852.png,,,0,5.346353530883789,-5.774862289428711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72852.png,WOW,0.4,1,-6.1046833992004395,6.040744781494141
images/56627.png,,,0,6.512516498565674,-7.2931671142578125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/56627.png,WOW,0.4,1,3.552729606628418,-3.81689190864563
images/60152.png,,,0,6.182618618011475,-6.903715133666992
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60152.png,WOW,0.4,1,-4.0492987632751465,4.206569671630859
images/28164.png,,,0,6.228488445281982,-6.95819091796875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28164.png,WOW,0.4,1,-2.4103469848632812,2.5315206050872803
images/49379.png,,,0,4.612392902374268,-5.002702236175537
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49379.png,WOW,0.4,1,-0.7985196113586426,0.8419392704963684
images/07476.png,,,0,0.012251719832420349,-0.061901383101940155
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07476.png,WOW,0.4,1,0.0017569661140441895,-0.05065860599279404
